-0.1584893192461113	10.	-4.027173163587762e-7
-0.1	1.	-0.01964619458360793
-0.1	1.258925411794167	-0.01270460835109979
-0.1	1.584893192461113	-0.007625706381341406
-0.1	1.99526231496888	-0.004176138398215164
-0.1	2.51188643150958	-0.002042075676208383
-0.1	3.162277660168379	-0.0008677113758459649
-0.1	3.981071705534973	-0.0003096186431476964
-0.1	5.011872336272723	-0.00008885857258773045
-0.1	6.309573444801932	-0.00001942577256187259
-0.1	7.943282347242815	-3.020555688734081e-6
-0.1	10.	-3.063923663811631e-7
0.1	1.	0.02412734372632778
0.1	1.258925411794167	0.01615630243980176
0.1	1.584893192461113	0.01005088306199524
0.1	1.99526231496888	0.005710065173651259
0.1	2.51188643150958	0.002899198668332805
0.1	3.162277660168379	0.00128030320477653
0.1	3.981071705534973	0.0004751985847481554
0.1	5.011872336272723	0.0001419773591947255
0.1	6.309573444801932	0.00003233763990482111
0.1	7.943282347242815	5.242508342842966e-6
0.1	10.	5.547985717901906e-7
0.1584893192461113	1.	0.04017781677911349
0.1584893192461113	1.258925411794167	0.02717451612215705
0.1584893192461113	1.584893192461113	0.01708034691497942
0.1584893192461113	1.99526231496888	0.00980698948010044
0.1584893192461113	2.51188643150958	0.005033877693750457
0.1584893192461113	3.162277660168379	0.002247977716597309
0.1584893192461113	3.981071705534973	0.0008439721934401788
0.1584893192461113	5.011872336272723	0.000255128287404255
0.1584893192461113	6.309573444801932	0.00005880836300419732
0.1584893192461113	7.943282347242815	9.65065827658167e-6
0.1584893192461113	10.	1.034013997045034e-6
0.251188643150958	1.	0.06830133672152813
0.251188643150958	1.258925411794167	0.04692482186998862
0.251188643150958	1.584893192461113	0.02997471530216219
0.251188643150958	1.99526231496888	0.01749966662119006
0.251188643150958	2.51188643150958	0.00913789892452068
0.251188643150958	3.162277660168379	0.004153290668860068
0.251188643150958	3.981071705534973	0.001587751467853067
0.251188643150958	5.011872336272723	0.000488936565842633
0.251188643150958	6.309573444801932	0.0001148534503524202
0.251188643150958	7.943282347242815	0.00001921450235588023
0.251188643150958	10.	2.099451885407447e-6
0.3981071705534973	1.	0.1187820494533609
0.3981071705534973	1.258925411794167	0.0836131968997743
0.3981071705534973	1.584893192461113	0.05477261033337541
0.3981071705534973	1.99526231496888	0.03282114693464482
0.3981071705534973	2.51188643150958	0.01760575938171431
0.3981071705534973	3.162277660168379	0.00822695212168174
0.3981071705534973	3.981071705534973	0.003235951651974877
0.3981071705534973	5.011872336272723	0.001026022179741429
0.3981071705534973	6.309573444801932	0.0002483243645915279
0.3981071705534973	7.943282347242815	0.00004282865336192544
0.3981071705534973	10.	4.82694024173753e-6
0.6309573444801932	1.	0.2099780407212063
0.6309573444801932	1.258925411794167	0.1533984951200609
0.6309573444801932	1.584893192461113	0.10445882365344
0.6309573444801932	1.99526231496888	0.06517234449887828
0.6309573444801932	2.51188643150958	0.03645500798890233
0.6309573444801932	3.162277660168379	0.01778952385368304
0.6309573444801932	3.981071705534973	0.007317101188919634
0.6309573444801932	5.011872336272723	0.002429113366266815
0.6309573444801932	6.309573444801932	0.000616249658430522
0.6309573444801932	7.943282347242815	0.0001115215121903677
0.6309573444801932	10.	0.00001319993357195774
1.	1.	0.3678794411714423
1.	1.258925411794167	0.2839590016031614
1.	1.584893192461113	0.2049696842552288
1.	1.99526231496888	0.1359779804284715
1.	2.51188643150958	0.08111507678432228
1.	3.162277660168379	0.042329219623205
1.	3.981071705534973	0.01866562456151892
1.	5.011872336272723	0.00665842481763201
1.	6.309573444801932	0.001818808896157207
1.	7.943282347242815	0.0003550392017066562
1.	10.	0.00004539992976248485
1.584893192461113	1.	0.6035730497686179
1.584893192461113	1.258925411794167	0.5028836258575288
1.584893192461113	1.584893192461113	0.3945288515110218
1.584893192461113	1.99526231496888	0.2863465075808407
1.584893192461113	2.51188643150958	0.1880329443642014
1.584893192461113	3.162277660168379	0.1086270085979288
1.584893192461113	3.981071705534973	0.05329905450180209
1.584893192461113	5.011872336272723	0.02125153549025281
1.584893192461113	6.309573444801932	0.00651418483954172
1.584893192461113	7.943282347242815	0.001431781807662181
1.584893192461113	10.	0.0002067450752414733
2.51188643150958	1.	0.8512735928271603
2.51188643150958	1.258925411794167	0.7764548276519134
2.51188643150958	1.584893192461113	0.6769009915781742
2.51188643150958	1.99526231496888	0.5540394247623498
2.51188643150958	2.51188643150958	0.4160787250203232
2.51188643150958	3.162277660168379	0.2784629556513754
2.51188643150958	3.981071705534973	0.1601113693251743
2.51188643150958	5.011872336272723	0.07555995082098344
2.51188643150958	6.309573444801932	0.02764598568715774
2.51188643150958	7.943282347242815	0.007304356215110489
2.51188643150958	10.	0.001275241571919433
3.981071705534973	1.	0.980446996948882
3.981071705534973	1.258925411794167	0.959895190890209
3.981071705534973	1.584893192461113	0.921612393227822
3.981071705534973	1.99526231496888	0.8555041531938789
3.981071705534973	2.51188643150958	0.7516984142752371
3.981071705534973	3.162277660168379	0.6070130012537276
3.981071705534973	3.981071705534973	0.4333122150112938
3.981071705534973	5.011872336272723	0.2602902592614045
3.981071705534973	6.309573444801932	0.1237800845874749
3.981071705534973	7.943282347242815	0.04322959109702039
3.981071705534973	10.	0.01011017649934839
6.309573444801932	1.	0.999671824616023
6.309573444801932	1.258925411794167	0.998872875579548
6.309573444801932	1.584893192461113	0.996336177930786
6.309573444801932	1.99526231496888	0.988875407079059
6.309573444801932	2.51188643150958	0.968941602472395
6.309573444801932	3.162277660168379	0.921724534825592
6.309573444801932	3.981071705534973	0.8255400340404625
6.309573444801932	5.011872336272723	0.6632900504681799
6.309573444801932	6.309573444801932	0.4470296028577509
6.309573444801932	7.943282347242815	0.2320794739264352
6.309573444801932	10.	0.08371217050931586
10.	1.	0.999999888574522
10.	1.258925411794167	0.999999117533432
10.	1.584893192461113	0.999993415506881
10.	1.99526231496888	0.99995439911569
10.	2.51188643150958	0.999712231312613
10.	3.162277660168379	0.998382188053108
10.	3.981071705534973	0.992115253244002
10.	5.011872336272723	0.967739338050129
10.	6.309573444801932	0.893120499721126
10.	7.943282347242815	0.7236361930917779
10.	10.	0.4579297144718522
