5.10581550e+02, 1.89760883e+02
4.61228445e+02, 1.71419276e+02
4.14232126e+02, 1.53953348e+02
3.74330494e+02, 1.39124040e+02
3.37573397e+02, 1.25463305e+02
3.03254868e+02, 1.12708795e+02
2.73124773e+02, 1.01510846e+02
2.45434120e+02, 9.12194604e+01
2.20387282e+02, 8.19106180e+01
1.97887571e+02, 7.35483989e+01
1.77440876e+02, 6.59491542e+01
1.59092569e+02, 5.91298228e+01
1.42530124e+02, 5.29741845e+01
1.27592705e+02, 4.74224684e+01
1.14141443e+02, 4.24230828e+01
1.02045800e+02, 3.79275249e+01
9.11825532e+01, 3.38900057e+01
8.14326407e+01, 3.02662739e+01
7.26864260e+01, 2.70155797e+01
6.48446287e+01, 2.41010232e+01
5.78174076e+01, 2.14892136e+01
5.15239802e+01, 1.91501276e+01
4.58916207e+01, 1.70567377e+01
4.08543079e+01, 1.51845072e+01
3.63521466e+01, 1.35111762e+01
3.23308168e+01, 1.20165562e+01
2.87409923e+01, 1.06823141e+01
2.55381034e+01, 9.49188477e+00
2.26819642e+01, 8.43033222e+00
2.01363717e+01, 7.48420083e+00
1.78687953e+01, 6.64140013e+00
1.58500056e+01, 5.89106656e+00
1.40536888e+01, 5.22342014e+00
1.24561746e+01, 4.62966336e+00
1.10361325e+01, 4.10186843e+00
9.77422458e+00, 3.63284790e+00
8.65314346e+00, 3.21616915e+00
7.65745896e+00, 2.84609721e+00
6.77343104e+00, 2.51752526e+00
5.98913478e+00, 2.22602112e+00
5.29410353e+00, 1.96769461e+00
4.67882030e+00, 1.73900849e+00
