# k Pk(z=0.0) Pk(z=1.0)
0.05235345904827118 26769.19265949297 9937.899141690565
0.055261982868611816 24661.154246597176 9155.301052123037
0.05817051173597574 22564.515758062134 8376.936831551551
0.06107903555631638 20591.02152904515 7644.291162602076
0.06469076617956161 18449.438486182098 6849.2409962991005
0.06830249680280685 16753.594648449533 6219.669013881186
0.0719142274260521 15518.064532576926 5760.985791370907
0.07552595804929733 14656.586676217728 5441.167658848773
0.07913768867254257 14028.858758342727 5208.128164610014
0.08274941424876452 13493.784384087754 5009.485130261418
0.08636114991903306 12937.002741777389 4802.782396079318
0.0899728805422783 12287.156021654979 4561.531221935028
0.09358461116552352 11530.204088632745 4280.51782418798
0.09719634178876876 10703.737031569883 3973.6964631990186
0.100808072412014 9870.576933179529 3664.3909821226566
0.10441980303525925 9095.394172230364 3376.6089826562306
0.10803152356445789 8430.850885447064 3129.9013490889934
0.11164325418770313 7904.108290258074 2934.352034854752
0.11525498481094837 7508.719625362977 2787.5657156008024
0.11886671543419361 7212.582366194295 2677.6261209050917
0.12247844605743885 6974.605890749433 2589.2791925167844
0.1260901766806841 6755.408074131543 2507.9037988415084
0.12970190730392933 6521.991067401333 2421.2492432478425
0.13331363792717457 6254.256502288058 2321.854537732101
0.1369253685504198 5950.794765852892 2209.195800830339
0.14053709917366505 5626.200650504908 2088.6920782363286
0.1441488297969103 5301.919863536988 1968.3053330796067
0.14776056042015553 4998.506813310324 1855.6647422834162
0.15137229104340078 4731.227180966033 1756.439236446495
0.15498402166664602 4507.319678989424 1673.3148258371953
0.15859575228989126 4325.304015912573 1605.7424455233377
0.16220748291313647 4176.927079310311 1550.6585137496163
0.1658192135363817 4049.995391954457 1503.5357738086327
0.16943093406558038 3931.0289804604117 1459.3704574828907
0.17304266468882562 3808.5800981502684 1413.9119620389185
0.17665439531207086 3676.5565152769723 1364.8992209491616
0.18026612593531607 3535.027818218677 1312.3572673757892
0.18387785655856131 3388.103616523468 1257.8125745871855
0.18748958718180656 3241.5305732092193 1203.3983956023383
0.1911013178050518 3101.4856850182628 1151.4074084950335
0.19471304842829704 2973.43364018037 1103.869167648493
0.19832477905154228 2860.459991577635 1061.9280211352173
0.20193650967478752 2762.3784130556887 1025.5161092924818
0.20554824029803276 2676.515355588788 993.640047864484
0.209159970921278 2599.122828221299 964.9084279627872
0.21277170154452324 2526.2672330934543 937.8610773939643
0.21638343216776848 2454.376170444732 911.1720229465734
0.21999516279101372 2381.032636720425 883.9437425877438
0.22360689341425896 2305.601214269601 855.9402898486742
0.2272186240375042 2229.062731000821 827.5258841590836
0.23083035466074944 2153.2193942288245 799.3695878207957
0.23444208528399468 2079.9953088223115 772.1855237118194
0.23805381590723992 2011.0452323130978 746.5883075907565
0.24166554653048516 1947.428849222661 722.971021684468
0.2452772771537304 1889.3442137301067 701.4075129167828
0.24888900777697565 1836.1645954750245 681.6648239565716
0.25250073840022086 1786.7890068841696 663.3345219554265
0.2561124690234661 1740.0034062301627 645.9654641405891
0.25972419964671134 1694.6627100805947 629.1331591998118
0.2633359302699566 1649.848747886499 612.496181905005
0.2669476608932018 1605.106373590572 595.8858630803389
0.2705593915164471 1560.568803823179 579.3514900456054
0.2741711221396923 1516.75329440071 563.0853633721011
0.27778285276293757 1474.2102252494394 547.2915432322668
0.2813945833861828 1433.3638200812109 532.1275492166463
0.28500631400942805 1394.5599652463268 517.7218475355493
0.28861804463267327 1358.0252621121547 504.1585518274482
0.2922297752559185 1323.6969317573003 491.4143511777895
0.29584150587916375 1291.2040317345989 479.35155510237814
0.29945323650240896 1260.1008504360652 467.8046719157612
0.3030649671256542 1230.0587672182146 456.6517781288105
0.30667669774889944 1200.8306617089856 445.8009721744241
0.3102884283721447 1172.1785276149865 435.16406524750727
0.3139001589953899 1143.9729733861523 424.6928488229667
0.3175118896186352 1116.2989692873844 414.41918609295743
0.3211236202418804 1089.3666722489454 404.4206769929914
0.32473535086512567 1063.3281880582306 394.7540789282838
0.3283470814883709 1038.2417654335968 385.4409499323602
0.33195881211161615 1014.1492825611608 376.49666843905834
0.33557054273486137 991.0852369316312 367.93429745228804
0.33918225317001344 968.9990972718876 359.73493906071985
0.34279398379325865 947.7428192530908 351.8437339617892
0.3464057144165039 927.1615632542097 344.20303537892374
0.35001744503974913 907.1609464583044 336.77797077263284
0.3536291756629944 887.682476720447 329.5467063663626
0.3572409062862396 868.664069418728 322.48622556223614
0.3608526369094849 850.0689183286751 315.5827955248771
0.3644643675327301 831.9232405189864 308.84639307096717
0.36807609815597536 814.2900563071566 302.30014695811326
0.3716878287792206 797.2024146072727 295.956533816002
0.37529955940246584 780.6514077662758 289.8120212400389
0.37891129002571106 764.627141477431 283.8631318542644
0.3825230206489563 749.1322941799874 278.11079172761
0.38613475127220154 734.1451472682826 272.54689515879227
0.3897464818954468 719.604567163515 267.14878083944427
0.393358212518692 705.4508720823284 261.89432261396803
0.39696994314193723 691.6613799273638 256.77507983966393
0.4005816737651825 678.2280737638426 251.78806364961463
0.4041934043884277 665.1271434942314 246.92439631409678
0.407805135011673 652.33329852871 242.1747717077962
0.4114168656349182 639.8509765281922 237.5407698657655
0.41502859625816346 627.7041994913636 233.03130641964665
0.4186403268814087 615.8975713473699 228.6481477655828
0.42225205750465394 604.4098196468033 224.3834234690691
0.4398458999633789 552.7024453946619 205.18739564373024
0.5434387179493904 345.145098300457 128.13298691137072
0.6714450777769089 213.22483395467825 79.15841672064457
0.8296031219244003 130.45580832627303 48.43092148461854
1.025015223455429 79.11863340974874 29.372307136830702
1.2664563389539718 47.60259399908546 17.67217126714334
1.56476860499382 28.43391272103017 10.555914421354018
1.9333479519367218 16.872151724343805 6.263682388983789
2.3887457898616793 9.951221088951261 3.6943293828650092
2.9514120111465454 5.836841305361967 2.166890809729863
3.6466137102127076 3.4062130402990674 1.264535041545723
4.505568946838379 1.9784764791395966 0.7344967626672467
5.566850222396851 1.1442330593431957 0.4247891254079373
6.878115649223328 0.6591174804045711 0.24469288444362824
8.498247273445129 0.3782694799026743 0.1404298833385537
10.499999752807618 0.2163429539127157 0.08031570083251575
