5.140818703131906659e+04, 1.815480010482054058e+04
5.294567984445772890e+04, 1.869778318189271522e+04
5.447310937783879490e+04, 1.923719022884697188e+04
5.598452620091723657e+04, 1.977093646420996083e+04
5.747357607574898429e+04, 2.029678850470852194e+04
5.893218310440479399e+04, 2.081188095843283372e+04
6.035181376697911764e+04, 2.131318044383292363e+04
6.172393453988801048e+04, 2.179765357800849597e+04
6.303999136617712065e+04, 2.226226024309203422e+04
6.429035438732566399e+04, 2.270360745716345991e+04
6.546381035653803701e+04, 2.311778288527248515e+04
6.654901919828308746e+04, 2.350083259250932679e+04
6.753464083702977223e+04, 2.384880264396421262e+04
6.840929381728613225e+04, 2.415771730945675154e+04
6.916120611643837765e+04, 2.442339514290096849e+04
6.977839095045706199e+04, 2.464154158106246905e+04
7.024885930952044146e+04, 2.480786088835807095e+04
7.056062281559988332e+04, 2.491805756890814882e+04
7.070255099400581094e+04, 2.496816161704030310e+04
7.066606876826076768e+04, 2.495517255016917625e+04
7.044307472429797053e+04, 2.487626959415579404e+04
7.002546744805066555e+04, 2.472863197486119680e+04
6.940538648993035895e+04, 2.450952312869953312e+04
6.858130493435836979e+04, 2.421841989053290308e+04
6.755850297419617709e+04, 2.385717799509718679e+04
6.634259663608245319e+04, 2.342777054192965443e+04
6.493920194665582676e+04, 2.293217063056755796e+04
6.335615744274593453e+04, 2.237313719564108033e+04
6.161551444119747612e+04, 2.175845452615167596e+04
5.974492107091390790e+04, 2.109788583175639360e+04
5.777203895464868401e+04, 2.040119909326738707e+04
5.572454851821840566e+04, 1.967816893049950158e+04
5.363283025660012208e+04, 1.893952330614937091e+04
5.153275426103320933e+04, 1.819792845456878422e+04
4.946085703618984553e+04, 1.746628590797220386e+04
4.745367508674233977e+04, 1.675749719857413220e+04
4.554476552874306071e+04, 1.608341425806938969e+04
4.375341920824710542e+04, 1.545086319362529866e+04
4.209466191315992910e+04, 1.486516758694577948e+04
4.057820063983291038e+04, 1.432974537208356924e+04
3.919282169394336233e+04, 1.384051897901025950e+04
3.791715339693702845e+04, 1.338990021822828749e+04
3.671420960730157822e+04, 1.296507006682708379e+04
3.553446266897072928e+04, 1.254856443064003179e+04
3.431968176825432602e+04, 1.211964573931213636e+04
3.301070380085362558e+04, 1.165757477165980163e+04
3.155858306850653753e+04, 1.114447419701926447e+04
2.993189502019755309e+04, 1.057013501603026452e+04
2.813414064629916902e+04, 9.935139681897375340e+03
2.620395153519453379e+04, 9.253793318586320311e+03
2.422123482419649008e+04, 8.553269524102364812e+03
2.228551944281109900e+04, 7.869747944530593486e+03
2.050520395266798005e+04, 7.241076920550646719e+03
1.896614431171753677e+04, 6.697623337507937322e+03
1.771194554450573560e+04, 6.254710797686706428e+03
1.672573483941547966e+04, 5.906422699702618047e+03
1.592882719721672584e+04, 5.625029039905321952e+03
1.519485835933111048e+04, 5.365896371858604653e+03
1.438863375857583196e+04, 5.081095150373036631e+03
1.341998996386261024e+04, 4.739058124942691393e+03
1.229351834445345048e+04, 4.341284132840620259e+03
1.111562815817895353e+04, 3.925298868263563236e+03
1.003964976873087653e+04, 3.545365097925547616e+03
9.182937553317835409e+03, 3.242792222273044445e+03
8.558620851345969641e+03, 3.022355393233420273e+03
8.068307312103322147e+03, 2.849198953621662440e+03
7.561673453561085807e+03, 2.670312081323620077e+03
6.939954762541410673e+03, 2.450769971261897808e+03
6.250115038739359079e+03, 2.207133247726106219e+03
5.625690739790295993e+03, 1.986609188719387248e+03
5.148867078743096499e+03, 1.818236246404558642e+03
4.785145232438217135e+03, 1.689815509273017824e+03
4.421479871559624371e+03, 1.561386996866309346e+03
4.006994479815940849e+03, 1.415002424586488132e+03
3.602699858045095880e+03, 1.272237263897400226e+03
3.280874790961923736e+03, 1.158594819091525324e+03
3.014807197798668312e+03, 1.064640047150493729e+03
2.742261234084276566e+03, 9.683945461873101976e+02
2.470075746789195364e+03, 8.722736067270375315e+02
2.239518114495583632e+03, 7.908551063835723198e+02
2.039039372425855618e+03, 7.200591413321607206e+02
1.842247196760350562e+03, 6.505641244278581325e+02
1.662125906173540898e+03, 5.869575260822467726e+02
1.505037587961344570e+03, 5.314825700453250192e+02
1.358407706957517348e+03, 4.797024063711022563e+02
1.223952423667011089e+03, 4.322224177409190702e+02
1.104310720046874394e+03, 3.899717640591622967e+02
9.940025448114230358e+02, 3.510183904315711061e+02
8.945341014797048729e+02, 3.158928901618845089e+02
8.044539165328526451e+02, 2.840821226209724273e+02
7.227499513026311888e+02, 2.552295857184268755e+02
6.490626979916893333e+02, 2.292078795045310358e+02
5.823249893442924758e+02, 2.056403604612366109e+02
5.221863492486651239e+02, 1.844032127309936300e+02
4.679508693370116816e+02, 1.652506839724559882e+02
4.190507643452256161e+02, 1.479822699919350271e+02
3.750247360402211712e+02, 1.324350696700825551e+02
3.354296928679044072e+02, 1.184526213932688563e+02
2.998315120929303248e+02, 1.058816325121014756e+02
2.678520658924256850e+02, 9.458856599928311937e+01
2.391554081218188799e+02, 8.445476698780936431e+01
2.134075285788464100e+02, 7.536226421974838274e+01
1.903145762170293551e+02, 6.720728115320571305e+01
1.696380004257167968e+02, 5.990558782210441535e+01
1.511432792135931891e+02, 5.337437822226053186e+01
1.345959333744465880e+02, 4.753086145151997499e+01
1.197828164217085600e+02, 4.229977650347029083e+01
1.065465966693335531e+02, 3.762556354603599118e+01
9.473895828982615797e+01, 3.345584511094885727e+01
8.421158545569130638e+01, 2.973824372994079823e+01
7.481753691647614346e+01, 2.642086730252595927e+01
6.643598411868092057e+01, 2.346104420944205060e+01
5.896947703643988348e+01, 2.082435786825707424e+01
5.232139128918797155e+01, 1.847668323467486573e+01
4.639510249635995365e+01, 1.638389526439921795e+01
4.110120321581631231e+01, 1.451441843803007714e+01
3.638747480764662612e+01, 1.284981490917329872e+01
3.221364305501930403e+01, 1.137586643290745059e+01
2.853943932499290881e+01, 1.007835673692969891e+01
2.532438220743153678e+01, 8.942994385544229985e+00
2.250997976557529512e+01, 7.949125737303450734e+00
